"id","number","name","name_kana","sex","birthday","blood_type","zip_code","prefecture","city","address","phone","mobile","email","birth_place","created_at","updated_at"
"1","1","鈴木 裕一","スズキ ユウイチ",1,"1984-06-01","B","1350061","東京都","江東区","豊洲4-9-13-647",,"09012345678","hoge@gmail.com","神奈川県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"2","2","中里 朗","ナカザト アキラ",1,"1967-07-03","O","3420043","埼玉県","吉川市","小松川2-13-2","0412659019","08078677796","akiranakazato@kqnoeupjc.mpp","山形県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"3","3","峰 正次郎","ミネ ショウジロウ",1,"1994-12-26","A","2250003","神奈川県","横浜市青葉区","新石川4-20-9","0467198803","09052427329","shoujirou51458@qpnsdstk.ilt","石川県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"4","4","村岡 孝義","ムラオカ タカヨシ",1,"1960-08-26","A","2880831","千葉県","銚子市","本城町2-12-16","043863809","09063145577","takayoshi2870@vloxrfohrs.xir","愛媛県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"5","5","泉 克哉","イズミ カツヤ",1,"1978-05-12","A","2430123","神奈川県","厚木市","森の里青山3-17-11森の里青山ランド305","0463319310","09022521403","katsuya0814@xhjoxbgo.crvir.ngf","鹿児島県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"6","6","杉原 守彦","スギハラ モリヒコ",1,"1976-10-25","A","3501246","埼玉県","日高市","梅原1-3","049659479","09025654974","Morihiko_Sugihara@exnpju.wck","長崎県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"7","7","江口 戸敷","エグチ トシキ",1,"1987-02-21","O","3500414","埼玉県","入間郡越生町","越生東3-17-10","0488338194","08049037291","Toshiki_Eguchi@qonuklh.dva.uin","宮崎県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"8","8","水上 滋","ミズカミ シゲル",1,"1983-11-02","A","2310017","神奈川県","横浜市中区","港町3-7-7港町シーサイド418","0463213750","09097086114","shigeru8789@rneaojvbge.lx.egi","愛媛県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"9","9","山本 信雄","ヤマモト ノブオ",1,"1976-12-21","O","3550206","埼玉県","比企郡嵐山町","越畑3-17-11ステージ越畑316","0421397508","09040311103","nobuo2777@yuemjovqh.tm","広島県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"10","10","立石 亜由美","タテイシ アユミ",2,"1970-02-11","O","2320027","神奈川県","横浜市南区","新川町4-16-13","0455896734","08011263451","ayumi_tateishi@sjnx.xrk.od","鳥取県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"11","11","松岡 幸吉","マツオカ コウキチ",1,"1997-09-12","O","1030004","東京都","中央区","東日本橋1-7-18東日本橋レジデンス404","0311515604","08026494164","koukichimatsuoka@wfdr.uj","秋田県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
"12","12","田上 華","タウエ ハナ",2,"1979-04-06","O","2030051","東京都","東久留米市","小山4-6","0305150089","08090443278","hana871@moxq.giu","高知県","CURRENT_TIMESTAMP","CURRENT_TIMESTAMP"
